model,variant,sample,evaluate_us,volume,faces,solids
deck-clip,baseline,1,284533,21823.569969153734,115,1
deck-clip,baseline,2,284158,21823.569969153734,115,1
deck-clip,baseline,3,282147,21823.569969153734,115,1
deck-clip,baseline,4,282262,21823.569969153734,115,1
deck-clip,baseline,5,282796,21823.569969153734,115,1
deck-clip,baseline,6,286613,21823.569969153734,115,1
deck-clip,baseline,7,283591,21823.569969153734,115,1
deck-clip,baseline,8,283229,21823.569969153734,115,1
deck-clip,baseline,9,285002,21823.569969153734,115,1
deck-clip,baseline,10,283637,21823.569969153734,115,1
