case,samples,min_us,median_us,p95_us,median_reductions
native/box,30,177,183,200,729
native/cut,30,2358,2454,2694,9817
native/mesh_sphere,30,10135,10493,10808,45497
native/brep,30,17,18,22,81
native/volume,30,200,206,221,825
recipe/evaluate,30,2015,2125,2450,9084
text/layout,30,7868,8002,8139,46653
svg/layout,30,2968,3053,3198,12809
mesh/weld_sphere,30,2077,2134,2200,133308
mesh/inspect_sphere,30,8754,9035,9400,846941
mesh/inspect_grid_5000,30,6343,6635,6762,570573
mesh/inspect_grid_20000,30,31768,32255,33109,2138509
mesh/inspect_islands_1000,30,976,1013,1149,121393
mesh/inspect_islands_5000,30,4748,4849,5103,582557
mesh/inspect_fan_1000,30,865,912,1005,117869
mesh/inspect_fan_2000,30,1953,2005,2121,232090
mesh/to_stl,30,1154,1213,1250,111709
mesh/from_stl,30,4715,4873,5109,353531
mesh/to_3mf,30,5973,6077,6310,544989
export/checked_sphere,30,26773,28790,29389,1497944
