case,samples,min_us,median_us,p95_us,median_reductions
native/box,30,169,181,217,721
native/cut,30,2313,2376,2674,9505
native/mesh_sphere,30,10091,10302,10587,44733
native/brep,30,15,15,17,73
native/volume,30,200,207,226,821
recipe/evaluate,30,2059,2120,2251,9044
text/layout,30,7865,7972,8275,46529
svg/layout,30,2970,3046,3174,12793
mesh/weld_sphere,30,2109,2162,2300,133276
mesh/inspect_sphere,30,9379,9539,9783,1041556
mesh/inspect_grid_5000,30,6716,6903,7240,724964
mesh/inspect_grid_20000,30,35056,35579,36305,2738096
mesh/inspect_islands_1000,30,4302,4404,4653,245554
mesh/inspect_islands_5000,30,77671,79160,82654,2058997
mesh/inspect_fan_1000,30,25284,26776,35974,4211212
mesh/inspect_fan_2000,30,258316,266619,283632,16579972
mesh/to_stl,30,1677,1718,1760,180689
mesh/from_stl,30,4774,4919,5193,353547
mesh/to_3mf,30,5933,6069,6208,544989
export/checked_sphere,30,27094,27630,28044,1654139
