model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,4210003,194927.92040390725,473,1
plant-stand,baseline,2,4105010,194927.92040390725,473,1
plant-stand,baseline,3,4110446,194927.92040390725,473,1
plant-stand,baseline,4,4105286,194927.92040390725,473,1
plant-stand,baseline,5,4115541,194927.92040390725,473,1
plant-stand,native-cut-fuse,1,2087912,194927.9204039072,473,1
plant-stand,native-cut-fuse,2,2149185,194927.9204039072,473,1
plant-stand,native-cut-fuse,3,2465469,194927.9204039072,473,1
plant-stand,native-cut-fuse,4,2139317,194927.9204039072,473,1
plant-stand,native-cut-fuse,5,2108395,194927.9204039072,473,1
deck-clip,baseline,1,1344643,21823.569969153734,115,1
deck-clip,baseline,2,1335934,21823.569969153734,115,1
deck-clip,baseline,3,1332434,21823.569969153734,115,1
deck-clip,baseline,4,1333022,21823.569969153734,115,1
deck-clip,baseline,5,1331775,21823.569969153734,115,1
deck-clip,native-cut-fuse,1,1286662,21823.56996925736,115,1
deck-clip,native-cut-fuse,2,1287975,21823.56996925736,115,1
deck-clip,native-cut-fuse,3,1373647,21823.56996925736,115,1
deck-clip,native-cut-fuse,4,1292784,21823.56996925736,115,1
deck-clip,native-cut-fuse,5,1288602,21823.56996925736,115,1
