case,samples,min_us,median_us,p95_us,median_reductions
native/box,30,179,188,219,749
native/cut,30,2350,2467,2686,9857
native/mesh_sphere,30,10051,10258,10580,44573
native/brep,30,15,15,18,69
native/volume,30,197,202,215,809
recipe/evaluate,30,2041,2141,2292,9148
text/layout,30,7964,8094,8441,47057
svg/layout,30,3006,3091,3190,12957
mesh/weld_sphere,30,2159,2199,2307,133292
mesh/inspect_sphere,30,9473,9584,10066,1041607
mesh/inspect_grid_5000,30,6790,6879,7253,724981
mesh/inspect_grid_20000,30,35607,36274,37790,2739246
mesh/inspect_islands_1000,30,4313,4492,4706,245554
mesh/inspect_islands_5000,30,81036,82021,84546,2059025
mesh/inspect_fan_1000,30,24507,27252,33428,4211241
mesh/inspect_fan_2000,30,261098,275898,301628,16586253
mesh/to_stl,30,1654,1754,1831,180745
mesh/from_stl,30,4857,5013,5205,353755
mesh/to_3mf,30,5986,6093,6254,544989
export/checked_sphere,30,27455,27782,28919,1654542
