case,sample,total_us
cut32/chain,1,175163
cut32/chain,2,179367
cut32/chain,3,179692
cut32/chain,4,176086
cut32/chain,5,179797
cut32/chain,6,175601
cut32/chain,7,177153
cut32/chain,8,175761
cut32/chain,9,174777
cut32/chain,10,176251
cut32/chain,11,179518
cut32/chain,12,181954
cut32/chain,13,184019
cut32/chain,14,188116
cut32/chain,15,178212
fuse32/chain,1,443977
fuse32/chain,2,433802
fuse32/chain,3,430604
fuse32/chain,4,428149
fuse32/chain,5,431015
fuse32/chain,6,436683
fuse32/chain,7,429219
fuse32/chain,8,424004
fuse32/chain,9,428993
fuse32/chain,10,427480
fuse32/chain,11,427327
fuse32/chain,12,429950
fuse32/chain,13,427149
fuse32/chain,14,429931
fuse32/chain,15,430152
compound100,1,119027
compound100,2,121746
compound100,3,121530
compound100,4,118859
compound100,5,117794
compound100,6,118278
compound100,7,118842
compound100,8,118295
compound100,9,119260
compound100,10,114700
compound100,11,113563
compound100,12,113442
compound100,13,114290
compound100,14,112983
compound100,15,113773
pattern16/rebuild,1,136097
pattern16/rebuild,2,134690
pattern16/rebuild,3,134916
pattern16/rebuild,4,135199
pattern16/rebuild,5,135005
pattern16/rebuild,6,135044
pattern16/rebuild,7,139329
pattern16/rebuild,8,142174
pattern16/rebuild,9,142771
pattern16/rebuild,10,154062
pattern16/rebuild,11,143784
pattern16/rebuild,12,140877
pattern16/rebuild,13,141642
pattern16/rebuild,14,136079
pattern16/rebuild,15,136197
pattern16/snapshot_including_preparation,1,73743
pattern16/snapshot_including_preparation,2,71895
pattern16/snapshot_including_preparation,3,73273
pattern16/snapshot_including_preparation,4,72212
pattern16/snapshot_including_preparation,5,73836
pattern16/snapshot_including_preparation,6,73450
pattern16/snapshot_including_preparation,7,73324
pattern16/snapshot_including_preparation,8,73788
pattern16/snapshot_including_preparation,9,72374
pattern16/snapshot_including_preparation,10,73049
pattern16/snapshot_including_preparation,11,75247
pattern16/snapshot_including_preparation,12,71963
pattern16/snapshot_including_preparation,13,71702
pattern16/snapshot_including_preparation,14,72219
pattern16/snapshot_including_preparation,15,71539
