case,sample,total_us
cut32/chain,1,162886
cut32/chain,2,163075
cut32/chain,3,161986
cut32/chain,4,163965
cut32/chain,5,163692
cut32/chain,6,163079
cut32/chain,7,162275
cut32/chain,8,163552
cut32/chain,9,162667
cut32/chain,10,164064
cut32/chain,11,163102
cut32/chain,12,162745
cut32/chain,13,162339
cut32/chain,14,162703
cut32/chain,15,163276
fuse32/chain,1,414832
fuse32/chain,2,420427
fuse32/chain,3,416734
fuse32/chain,4,417708
fuse32/chain,5,416670
fuse32/chain,6,417508
fuse32/chain,7,418052
fuse32/chain,8,418492
fuse32/chain,9,418290
fuse32/chain,10,424417
fuse32/chain,11,417526
fuse32/chain,12,419143
fuse32/chain,13,416977
fuse32/chain,14,424394
fuse32/chain,15,418880
compound100,1,86213
compound100,2,85891
compound100,3,86418
compound100,4,87151
compound100,5,84572
compound100,6,86299
compound100,7,84809
compound100,8,86437
compound100,9,85886
compound100,10,85050
compound100,11,84963
compound100,12,85888
compound100,13,87218
compound100,14,85329
compound100,15,91217
pattern16/rebuild,1,120589
pattern16/rebuild,2,118595
pattern16/rebuild,3,118530
pattern16/rebuild,4,118404
pattern16/rebuild,5,120028
pattern16/rebuild,6,117584
pattern16/rebuild,7,117825
pattern16/rebuild,8,116860
pattern16/rebuild,9,117160
pattern16/rebuild,10,117392
pattern16/rebuild,11,116763
pattern16/rebuild,12,117246
pattern16/rebuild,13,118399
pattern16/rebuild,14,116764
pattern16/rebuild,15,118413
pattern16/snapshot_including_preparation,1,55930
pattern16/snapshot_including_preparation,2,54753
pattern16/snapshot_including_preparation,3,54867
pattern16/snapshot_including_preparation,4,54756
pattern16/snapshot_including_preparation,5,54978
pattern16/snapshot_including_preparation,6,54567
pattern16/snapshot_including_preparation,7,54915
pattern16/snapshot_including_preparation,8,55419
pattern16/snapshot_including_preparation,9,55326
pattern16/snapshot_including_preparation,10,55133
pattern16/snapshot_including_preparation,11,55903
pattern16/snapshot_including_preparation,12,55562
pattern16/snapshot_including_preparation,13,54905
pattern16/snapshot_including_preparation,14,54944
pattern16/snapshot_including_preparation,15,54647
cut32/batch,1,39049
cut32/batch,2,40199
cut32/batch,3,38907
cut32/batch,4,39197
cut32/batch,5,39366
cut32/batch,6,38748
cut32/batch,7,39754
cut32/batch,8,39252
cut32/batch,9,39162
cut32/batch,10,39214
cut32/batch,11,39199
cut32/batch,12,40200
cut32/batch,13,39496
cut32/batch,14,39058
cut32/batch,15,39505
fuse32/batch,1,77317
fuse32/batch,2,77703
fuse32/batch,3,77904
fuse32/batch,4,77528
fuse32/batch,5,78369
fuse32/batch,6,79301
fuse32/batch,7,78951
fuse32/batch,8,78823
fuse32/batch,9,78905
fuse32/batch,10,78541
fuse32/batch,11,78064
fuse32/batch,12,77393
fuse32/batch,13,77742
fuse32/batch,14,78199
fuse32/batch,15,83164
