case,samples,min_us,median_us,p95_us,median_reductions
native/box,30,171,180,212,725
native/cut,30,2330,2415,2614,9661
native/mesh_sphere,30,10144,10334,10782,44869
native/brep,30,16,17,21,81
native/volume,30,200,203,226,809
recipe/evaluate,30,2041,2109,2246,9012
text/layout,30,7846,7967,8101,46517
svg/layout,30,3031,3103,3405,12753
mesh/weld_sphere,30,2108,2151,2219,133272
mesh/inspect_sphere,30,8763,8985,9221,846904
mesh/inspect_grid_5000,30,6286,6516,6692,570549
mesh/inspect_grid_20000,30,31677,32332,33786,2138444
mesh/inspect_islands_1000,30,1018,1075,1218,121397
mesh/inspect_islands_5000,30,4747,4918,5081,582662
mesh/inspect_fan_1000,30,879,931,999,117867
mesh/inspect_fan_2000,30,1952,2076,2244,232079
mesh/to_stl,30,1185,1277,1305,111709
mesh/from_stl,30,4872,5100,5236,353627
mesh/to_3mf,30,6077,6197,6505,544989
export/checked_sphere,30,26383,26862,27224,1497760
